pdb_id,affinity
184l,4.72
185l,3.54
186l,4.85
187l,3.37
1a0q,7.57
1a4k,8.0
1a4m,13.0
1a5h,6.3
1a69,5.3
1a99,5.7
1a9u,7.32
1abf,5.42
1add,6.74
1af2,3.1
1apb,5.82
1aq7,6.05
1aqi,5.62
1aqj,6.47
1atl,6.28
1ax0,3.13
1ax1,3.29
1ax2,3.99
1axz,3.2
1azm,6.1
1b42,4.01
1b55,7.4
1b74,1.3
1bap,6.85
1bcj,3.7
1bji,8.7
1bjv,5.54
1bky,3.84
1bl6,6.8
1bl7,7.72
1bmk,7.6
1bwn,7.06
1bzy,8.34
1c12,8.72
1c1r,7.63
1c5p,4.68
1c5s,6.0
1c5t,4.1
1c5x,6.68
1c5y,4.2
1ce5,4.74
1ch8,7.0
1cka,5.72
1ckb,5.28
1ct8,6.52
1ctu,11.92
1czk,8.82
1czl,9.15
1czo,4.55
1czr,9.0
1d04,4.59
1d4t,6.19
1d4w,6.92
1d6n,4.5
1d8e,6.6
1db1,9.26
1db4,7.24
1db5,6.82
1dbb,9.0
1dbj,7.68
1dbk,8.1
1dg9,2.74
1dhi,7.26
1dhj,6.55
1di9,5.3
1dkd,5.7
1dqn,8.0
1drv,6.54
1dth,8.22
1dva,8.07
1e2k,4.94
1e2l,4.29
1e55,4.12
1eb2,6.01
1enu,5.08
1eub,8.72
1ewj,7.49
1ex8,6.33
1ezf,7.25
1f0t,6.0
1f1j,8.8
1f2o,1.91
1f2p,1.9
1f3e,6.7
1f3j,5.22
1f5k,3.74
1f5l,5.28
1f73,2.39
1f74,3.05
1f7b,4.6
1f8a,5.0
1f8b,5.4
1f8c,7.4
1f8d,3.4
1f8e,4.82
1f92,6.19
1f9e,8.7
1fdq,7.27
1fe3,7.33
1ff1,4.92
1fkw,5.05
1fl3,6.8
1flm,9.37
1fls,7.48
1fq4,6.4
1fq5,8.4
1fq6,7.86
1fq7,5.43
1fq8,6.03
1fta,6.36
1ftj,6.09
1ftk,4.84
1ftl,6.0
